subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_65,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_65,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_65,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_65,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_65,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_65,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_65,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_65,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_65,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_65,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_65,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_65,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_65,inference,feel scared,think about something,become hungry,similar,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_65,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_66,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_66,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_66,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_66,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_66,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_66,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_66,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_66,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_66,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_66,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_66,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_66,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_66,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_66,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_66,prediction,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_67,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_67,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_67,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_67,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_67,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_67,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_67,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_67,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_67,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_67,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_67,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_67,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_67,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_67,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_67,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_68,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_68,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_68,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_68,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_68,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_68,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_68,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_68,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_68,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_68,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_68,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_68,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_68,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_68,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_68,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_69,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_69,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_69,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_69,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_69,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_69,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_69,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_69,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_69,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_69,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_69,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_69,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_69,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_69,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_69,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_70,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_70,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_70,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_70,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_70,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_70,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_70,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_70,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_70,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_70,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_70,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_70,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_70,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_70,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_70,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_71,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_71,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_71,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_71,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_71,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_71,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_71,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_71,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_71,inference,feel scared,think about something,become hungry,similar,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_71,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_71,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_71,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_71,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_71,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_71,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_72,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_72,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_72,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_72,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_72,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_72,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_72,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_72,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_72,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_72,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_72,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_72,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_72,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_72,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_72,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_73,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_73,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_73,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_73,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_73,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_73,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_73,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_73,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_73,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_73,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_73,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_73,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_73,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_73,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_73,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_75,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_75,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_75,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_75,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_75,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_75,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_75,prediction,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_75,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_75,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_75,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_75,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_75,prediction,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_75,prediction,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_75,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_75,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_76,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_76,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_76,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_76,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_76,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_76,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_76,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_76,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_76,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_76,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_76,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_76,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_76,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_76,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_76,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_77,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_77,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_77,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_77,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_77,prediction,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_77,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_77,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_77,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_77,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_77,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_77,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_77,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_77,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_77,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_77,prediction,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_78,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_78,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_78,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_78,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_78,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_78,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_78,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_78,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_78,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_78,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_78,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_78,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_78,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_78,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_78,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_79,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_79,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_79,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_79,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_79,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_79,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_79,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_79,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_79,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_79,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_79,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_79,inference,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_79,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_79,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_79,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_80,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_80,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_80,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_80,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_80,inference,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_80,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_80,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_80,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_80,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_80,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_80,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_80,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_80,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_80,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_80,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_82,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_82,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_82,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_82,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_82,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_82,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_82,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_82,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_82,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_82,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_82,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_82,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_82,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_82,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
