subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_64,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_64,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_64,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_64,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_64,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_64,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_64,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_64,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_64,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_64,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_64,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_64,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_64,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_64,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_64,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_65,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_65,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_65,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_65,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_65,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_65,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_65,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_65,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_65,Inference,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_65,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_65,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_65,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_65,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_65,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_65,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_66,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_66,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_66,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_66,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_66,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_66,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_66,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_66,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_66,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_66,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_66,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_66,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_66,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_66,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_66,Prediction,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_67,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_67,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_67,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_67,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_67,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_67,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_67,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_67,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_67,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_67,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_67,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_67,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_67,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_67,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_67,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_68,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_68,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_68,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_68,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_68,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_68,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_68,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_68,Inference,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_68,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_68,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_68,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_68,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_68,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_68,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_68,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_69,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_69,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_69,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_69,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_69,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_69,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_69,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_69,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_69,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_69,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_69,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_69,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_69,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_69,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_69,Inference,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_70,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_70,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_70,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_70,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_70,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_70,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_70,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_70,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_70,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_70,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_70,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_70,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_70,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_70,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_70,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_71,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_71,Inference,get tired,sit down,become hungry,CO,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_71,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_71,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_71,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_71,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_71,Inference,become hungry,think about something,feel scared,CO,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_71,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_71,Inference,feel scared,think about something,become hungry,CO,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_71,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_71,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_71,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_71,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_71,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_71,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_72,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_72,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_72,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_72,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_72,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_72,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_72,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_72,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_72,Prediction,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_72,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_72,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_72,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_72,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_72,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_72,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_73,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_73,Inference,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_73,Inference,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_73,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_73,Inference,see something,feel scared,hear something,CC,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_73,Inference,sit down,think about something,jump up and down,CO,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_73,Inference,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_73,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_73,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_73,Inference,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_73,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_73,Inference,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_73,Inference,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_73,Inference,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_73,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_75,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_75,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_75,Prediction,hear something,feel scared,see something,CC,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_75,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_75,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_75,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_75,Prediction,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_75,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_75,Prediction,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_75,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_75,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_75,Prediction,experience pain,sit down,become hungry,CO,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_75,Prediction,get sick,sit down,become hungry,CO,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_75,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_75,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_76,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_76,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_76,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_76,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_76,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_76,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_76,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_76,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_76,Prediction,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_76,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_76,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_76,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_76,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_76,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_76,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_77,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_77,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_77,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_77,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_77,Prediction,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_77,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_77,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_77,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_77,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_77,Prediction,choose what to do,feel scared,hear something,CO,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_77,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_77,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_77,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_77,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_77,Prediction,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_78,Prediction,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_78,Prediction,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_78,Prediction,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_78,Prediction,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_78,Prediction,think about something,feel scared,hear something,CC,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_78,Prediction,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_78,Prediction,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_78,Prediction,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_78,Prediction,jump up and down,get tired,take a walk,CC,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_78,Prediction,take a walk,get tired,jump up and down,CC,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_78,Prediction,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_78,Prediction,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_78,Prediction,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_78,Prediction,remember something,feel scared,hear something,CC,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_78,Prediction,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_79,Inference,get tired,sit down,become hungry,CC,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_79,Inference,reach for something,experience pain,take a walk,CC,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_79,Inference,sit down,think about something,jump up and down,CC,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_79,Inference,see something,feel scared,hear something,CO,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_79,Inference,hear something,feel scared,see something,CO,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_79,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_79,Inference,get sick,sit down,become hungry,CC,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_79,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_79,Inference,jump up and down,get tired,take a walk,CO,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_79,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_79,Inference,think about something,feel scared,hear something,CO,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_79,Inference,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_79,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_79,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_79,Inference,kick something,experience pain,take a walk,CC,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_80,Inference,reach for something,experience pain,take a walk,CO,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_80,Inference,kick something,experience pain,take a walk,CO,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_80,Inference,take a walk,get tired,jump up and down,CO,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_80,Inference,choose what to do,feel scared,hear something,CC,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_80,Inference,experience pain,sit down,become hungry,CC,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_80,Inference,feel scared,think about something,become hungry,CC,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_80,Inference,remember something,feel scared,hear something,CO,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_80,Inference,become hungry,think about something,feel scared,CC,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
